399,433,882344269
664,449,876526718
815,483,878696284
175,419,877108098
899,732,884122776
299,1103,889503013
711,747,879993871
151,1109,879542414
694,179,875730980
435,291,884133446
843,227,879443908
788,23,880868277
435,1419,884133785
8,172,879362123
377,168,891298407
458,187,886398543
134,892,891732532
455,304,878585409
13,440,882397040
919,288,875288164
653,172,878854051
908,963,879722397
478,780,889397808
655,21,888685787
487,121,883444832
625,168,891262837
493,833,884131738
348,596,886523456
846,133,883948534
870,736,879901654
222,1139,878185137
487,772,883530885
224,715,888104487
608,475,880405971
342,294,874984067
863,895,889289385
233,527,877665324
273,268,891292905
94,930,891724747
18,367,880130802
13,849,882397833
453,77,888207161
773,318,888540484
943,53,888640067
883,1115,891692765
707,443,886287191
249,241,879641194
405,1032,885549044
430,137,877225433
288,237,886892195
454,195,888266810
222,665,878184719
222,92,878182632
250,1073,878090114
734,498,891022938
690,780,881177910
450,1,887835272
756,118,874828967
793,979,875104620
537,496,886030831
151,686,879525035
863,344,889289456
68,125,876974096
363,1168,891496587
98,173,880498935
405,1519,885546577
10,340,880371312
308,428,887739426
189,100,893263994
318,50,884495696
2,276,888551552
877,662,882677936
673,311,888787396
267,484,878971542
276,313,885159577
648,633,884796858
236,595,890117267
875,12,876465230
727,483,883710236
26,748,891348192
830,71,891561474
643,174,891446652
648,96,884368538
638,175,876695774
537,709,886031342
168,819,884288270
22,4,878886571
751,85,889297767
194,456,879544303
491,1281,891186806
660,118,891198479
24,763,875322875
378,569,880056736
83,413,891182379
943,92,888639660
387,769,886481851
1,48,875072520
493,208,884131897
344,322,889814470
757,1016,888444563
90,521,891384570
95,96,879196298
766,499,891310125
223,820,891550371
929,589,880817708
128,739,879969349
498,554,881962385
90,1005,891383912
655,143,887523176
301,7,882074236
535,1170,879618019
190,326,891033305
10,513,877886598
308,99,887738057
406,50,879445897
756,173,874826565
115,980,881169984
43,114,883954950
137,79,881433689
271,182,885848408
246,441,884922538
684,252,875812227
10,435,877889261
215,636,891436690
650,661,891385206
501,678,883346886
191,313,891560481
303,11,879467260
814,200,885411204
327,203,887818540
727,379,883712805
385,1160,879440211
537,181,886031437
279,489,888430298
404,332,883790749
666,729,880314225
878,285,880865562
679,249,884486594
286,1038,884583549
582,124,882961082
49,420,888067031
94,223,891721286
643,262,892502480
23,315,884550320
368,413,889783454
64,125,889739678
125,116,892838322
686,265,879545550
610,288,888702795
42,591,881110138
530,237,886629307
593,732,875660850
514,87,875318163
770,246,875971813
319,302,876280242
504,1093,887841073
877,737,882677749
447,231,878856394
293,79,888906045
854,257,882812877
334,1010,891545108
503,164,880472507
577,826,880470852
21,448,874951727
404,307,883790749
64,228,889739438
128,393,879969136
490,237,875427993
488,419,891294976
896,480,887158185
367,98,876689932
559,660,891034250
659,192,891384372
837,274,875721989
592,875,882607434
743,748,881277656
239,605,889180446
681,328,885409810
749,802,878850789
82,473,878768765
48,174,879434723
305,486,886323563
567,179,882426135
69,240,882126156
468,200,875292319
16,143,877727192
13,241,882397502
542,871,886533142
352,172,884289759
736,50,878708579
454,64,881959652
303,410,879484846
790,241,885156825
495,441,888633440
627,55,879531301
287,92,875334896
743,297,881277931
470,276,879178619
85,71,879456308
852,472,891037605
283,407,879297867
897,136,879990843
120,827,889490979
675,269,889488487
402,476,876266985
303,287,879485203
428,750,885943651
16,502,877723670
838,56,887066782
314,120,877887094
436,73,887769444
259,210,874725485
94,696,891724381
276,474,889174904
643,288,891445255
779,235,875502286
394,238,880887348
787,362,888979657
910,291,881421090
314,692,877888445
844,151,877381674
303,208,879467706
291,508,874805892
801,313,890332694
880,403,880167778
786,404,882843500
176,927,886048305
347,1,881652518
718,926,883348912
770,678,875971655
425,590,878737945
864,472,888888861
149,896,883512689
385,238,879442085
788,231,880871267
752,750,891207791
7,54,892132380
684,117,875810999
269,213,891447255
886,451,876033965
479,89,879460959
497,101,879310070
158,709,880135020
200,82,884129656
851,1598,886534882
665,456,884291662
248,69,884534695
109,402,880581344
625,739,891263665
769,111,885424001
469,641,879524241
566,144,881649530
459,15,879563102
416,269,876696643
655,1158,888984255
751,385,889135244
374,550,880938965
712,1074,874957086
772,300,877533731
326,550,879876505
883,124,891717419
521,28,885253323
194,179,879521329
84,276,883449944
764,220,876243925
560,496,879975752
7,389,891354090
524,898,884701702
679,288,884312660
583,602,879384471
378,220,880044944
309,334,877370356
43,175,875981304
541,265,885595654
870,131,875050865
851,619,875730629
621,809,880740136
886,79,876032884
120,744,889490522
49,185,888067307
217,554,889070050
262,785,879794359
90,312,891383319
203,744,880434495
11,751,891902092
889,642,880181455
426,651,879442702
236,289,890117820
13,339,882140718
653,258,886051833
295,403,879517762
60,654,883326399
532,990,875511963
592,1085,882608625
95,286,879193353
901,216,877132578
112,294,884992566
327,527,887745319
705,550,883428058
916,462,880844058
719,289,877311150
332,568,888098151
318,213,884497031
758,76,881977265
557,166,881179397
438,220,879868328
715,125,875962477
109,89,880573263
222,185,881059419
455,117,879111345
405,733,885546248
694,435,875728639
633,566,877212173
525,762,881085917
688,1127,884153606
875,213,876465408
699,831,884152570
627,434,879529855
452,496,875261666
924,1400,886327641
711,193,879993092
145,939,875272050
212,246,879303571
365,815,891304152
276,358,874786419
154,945,879138713
264,654,886122508
548,250,891044304
646,1313,888529180
405,1552,885546636
590,276,879439645
196,306,881251021
11,573,891906327
399,1480,882350899
843,144,879444711
779,225,877454525
312,505,891698987
528,258,886812857
262,72,879962366
406,430,879445430
405,214,885545235
159,259,893255969
279,169,875306910
226,209,883889146
467,273,879532565
773,840,888540218
533,215,879438941
870,1451,891214479
234,1446,892335739
398,429,875716829
182,222,885613180
907,42,880159957
59,410,888203270
899,254,884122845
305,971,886324608
178,202,882826782
393,274,887744549
311,761,884366067
551,15,892782936
343,276,876403078
892,501,886611023
435,659,884131515
361,156,879441252
764,756,876243595
407,388,876348849
169,127,891359354
409,179,881107817
256,406,882152605
727,746,883710514
865,1011,880144405
269,153,891449346
727,559,883712282
158,38,880134607
802,286,875984532
345,215,884993464
447,294,878855082
741,204,891018266
807,193,892529483
394,250,881130076
374,1001,882158327
486,251,879874582
484,250,891194646
798,692,875743140
650,663,891370971
868,229,877111154
586,153,884058956
58,741,892242159
527,498,879455961
85,168,879454304
889,755,880182017
804,193,879444518
638,504,876695560
402,276,876267014
910,289,881420491
5,235,875635384
90,30,891385843
286,433,877531537
213,125,878955295
174,347,886432844
868,498,877104913
919,326,875288304
409,65,881108777
344,562,886381985
425,576,878738813
694,144,875728912
788,483,880867933
598,350,886711452
416,470,878880154
79,763,891271741
174,70,886453169
654,336,887863227
753,286,891399477
911,625,892840807
49,56,888067307
479,483,879460844
602,300,888637847
773,675,888540279
639,427,891239064
387,33,886483098
18,699,880130802
290,28,880474235
698,662,886367406
13,829,882398385
807,495,892530792
406,509,879540515
807,384,893080838
760,181,875666268
806,254,882387272
308,378,887740700
236,506,890118153
92,731,875653769
846,200,883948685
92,421,875654534
445,748,891199458
811,304,886377311
345,747,884993139
66,127,883601156
226,92,883889102
276,649,886483691
804,647,879442001
216,249,880232917
868,550,877112393
445,181,891199945
94,969,891721026
291,1188,874835165
135,452,879857843
592,969,882956718
596,323,883538965
434,147,886724822
152,162,882474898
807,450,893082931
592,433,882956761
49,68,888069513
389,731,880089152
339,270,891036753
303,597,879485204
281,308,881200297
437,214,880141041
474,56,887924083
152,33,882475924
399,924,882340678
63,713,875747556
92,1,875810511
290,380,880731766
698,498,886366515
592,221,882608357
618,416,891309720
215,11,891436024
392,276,891039049
90,220,891385165
933,231,874939031
293,729,888907145
18,604,880129731
608,603,880403537
497,33,879310730
495,419,888632070
588,56,890024246
600,1110,888452564
332,350,891214762
457,717,882395894
391,480,877398991
930,1048,879535160
790,546,884461590
632,402,879458725
741,496,891456718
833,696,875036912
643,276,891445354
534,1034,877808120
122,792,879270459
471,8,889827881
91,210,891439208
704,100,891397491
346,216,874949011
435,76,884131328
85,186,879454273
807,313,892527050
363,222,891496513
425,326,890346567
352,568,884290328
523,451,883702441
158,235,880132794
214,64,892668130
303,616,879484948
683,264,893283997
913,172,881726004
5,455,875635174
116,11,886310197
318,531,884495921
249,92,879572567
389,1007,879915832
301,47,882076936
882,515,879865307
399,385,882344597
185,287,883526288
829,458,891990881
236,195,890118507
72,118,880036346
398,274,875655841
140,268,879013684
405,765,885547735
588,1061,890024876
271,62,885849386
403,760,879790343
819,302,884012512
664,778,876525192
506,46,874874802
264,137,886122892
81,116,876533504
405,8,885545015
385,732,879442189
329,924,891655905
903,1101,891033828
201,93,884113662
854,64,882814121
116,272,886309505
871,301,888192475
716,393,879796596
697,7,882622798
385,631,879461422
434,756,886725027
378,756,880057088
500,50,883864992
301,15,882074460
55,117,878176047
798,1063,875303502
523,116,883700766
405,1503,885548932
465,395,883532120
798,88,875743642
758,342,881295151
313,430,891013620
442,42,883388401
184,476,889908207
486,883,879874388
18,165,880129527
291,592,874834895
796,173,892662483
484,684,891195390
715,233,875964468
654,117,887864350
1,46,876893230
669,269,891517159
638,511,876695478
222,1041,881060155
471,596,889827881
435,576,884133447
380,554,885479754
321,135,879439763
417,32,879647924
290,825,880732508
645,177,892053274
846,650,883948534
814,53,885411132
790,708,885158082
69,182,882145400
66,257,883601355
595,544,886921699
256,779,882164644
710,419,882063766
363,189,891495070
7,638,892132122
618,73,891309440
257,60,879547440
334,306,891544103
262,145,879795155
269,237,891446368
321,174,879441111
794,475,891035822
293,955,888906464
333,483,891045496
151,489,879528623
710,318,882063710
20,210,879669065
707,283,880059957
152,215,880149882
758,1039,881975787
468,192,875291403
64,212,889740011
453,298,877552641
882,205,879865307
854,357,882814235
899,147,884120106
151,480,879524151
49,542,888067096
26,841,891380200
500,276,883865290
373,184,877104086
692,1040,876954021
185,279,883525255
372,129,876869667
805,223,881698139
11,318,891904194
432,118,889416608
214,294,891542520
828,381,891036568
501,273,883347975
128,58,879968008
188,678,875071361
504,385,887832571
378,1135,880333069
42,409,881106270
326,98,879875112
749,208,878848044
73,289,888792410
423,823,891395759
532,568,892521554
796,248,892660465
871,147,888193136
393,687,887742916
425,294,878737512
437,165,881002324
267,739,878973276
308,480,887736532
397,853,885350045
437,746,880141335
778,157,891233153
850,210,883195301
383,663,891192778
354,882,891216157
281,304,881200745
444,313,890246940
339,286,891032349
753,294,891399737
347,127,881652434
54,240,880936500
430,165,877226130
877,451,882677865
639,356,891239380
248,181,884535374
621,208,874962824
800,1047,887646804
198,763,884206482
252,7,891455743
859,1048,885775767
49,301,888065640
366,200,888857990
293,1057,888905229
143,323,888407656
620,1480,889988281
286,250,876521887
166,688,886397855
297,8,875239795
327,7,887744023
64,182,889738030
378,399,880333598
712,399,874956872
642,577,886569870
358,482,891270510
409,289,881105077
587,331,892871197
708,926,877325523
916,239,880844627
919,432,875373824
409,657,881108126
476,42,883364295
843,588,879447579
762,246,878719294
56,229,892676340
533,591,887721848
297,603,875239942
451,263,879012811
474,288,887914615
796,211,893048115
722,871,891281876
402,222,876266948
450,699,882395537
221,346,885081300
234,156,892078936
825,932,880756862
109,121,880571741
749,739,878848558
457,96,882553113
354,953,891218208
592,180,882956102
393,737,889730261
561,478,885807290
92,396,875654733
13,25,882141686
834,342,890860334
7,101,891350966
297,144,875238778
339,403,891034510
13,657,882139829
506,514,874873287
87,1188,879876110
495,566,888635144
846,513,883947589
23,385,874786462
269,705,891448850
216,498,880235329
184,512,889908716
399,95,882343068
158,742,880134261
269,202,891450405
128,210,879968125
210,23,887730102
453,515,876191626
308,31,887739472
519,1238,883248595
586,397,884063080
44,89,878347315
825,283,880756224
10,9,877889005
727,343,883708149
181,1361,878963122
805,323,879971214
727,550,883712519
784,260,891387704
341,330,890758113
804,824,879444133
60,605,883326893
711,229,879995461
385,251,879440098
862,982,879303622
275,135,880314824
694,1263,875729146
295,648,879517324
326,449,879877039
766,526,891309558
408,327,889679982
232,275,885939945
305,61,886323378
263,100,891298453
545,227,879899380
843,582,879445658
828,694,891036717
57,126,883697293
7,215,891351624
94,684,891721615
937,268,876762200
187,214,879465632
90,209,891383173
336,216,877757858
666,265,880139274
493,89,884130933
268,540,875542174
552,252,879222002
234,636,892336358
405,180,885546069
15,676,879455871
374,1094,882158020
238,255,883576644
378,49,880332480
405,1464,885546154
69,886,882027284
524,414,884635136
64,199,889737654
880,55,880167778
354,151,891218356
70,419,884065035
167,1309,892738341
916,273,880843361
912,479,875966107
430,436,877226365
569,287,879795551
846,71,883948141
214,1065,892668173
924,427,885458010
863,1243,889289277
259,154,876365003
119,1263,886177338
639,651,891239349
267,226,878972463
766,609,891309767
875,518,876465408
197,385,891409893
266,283,892257897
413,690,879968793
887,465,881381307
406,513,879445378
246,239,884921380
410,689,888626881
145,173,875272604
151,152,879525075
1,211,878541970
652,879,882566924
